Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
12693 0.403965 -0.1815 -0.983391 0 -0.200953 0.0370889 0.978899 2 -0.96264 0.17767 -0.204347 0.0996985 -0.0212006 -0.488094 0.0571401 0 
3890 0.676636 -0.595758 -0.803164 0 0.280334 -0.207942 0.937109 2 -0.752652 0.55829 0.349038 -0.104 0.119363 -0.415185 0.0630447 0 
3303 0.456353 -0.29898 -0.954259 0 -0.196486 0.0615613 0.978572 2 -0.933812 0.292574 -0.205904 0.102214 -0.0472741 -0.530731 0.0843626 0 
3602 0.644258 -0.355079 0.934836 0 0.202503 0.076917 0.976256 2 0.91264 0.346648 -0.216619 -0.0775688 -0.018442 -0.356318 0.135152 0 
3169 0.521952 -0.293456 -0.955972 0 -0.249041 0.0764485 0.965471 2 -0.922964 0.283323 -0.260511 0.145302 -0.072831 -0.594001 0.146207 0 
2529 0.311259 -0.0544207 -0.998518 0 0.916585 -0.0499552 0.396707 2 -0.396119 0.0215891 0.917945 -0.125968 0.103741 -0.0567984 0.191262 0 
1583 0.320823 0.850829 0.525442 -0 -0.275208 0.445634 0.851863 2 0.447605 -0.72479 0.523764 0.120925 -0.118412 -0.267201 0.0710255 0 
1781 0.267273 0.997882 -0.0650472 0 0.0289471 0.444074 0.895522 2 -0.0582512 -0.893626 0.445017 0.0203735 -0.184002 -0.366822 0.0589538 0 
1482 1.72914 0.994946 -0.10041 0 -0.0386123 -0.382602 0.923106 2 -0.0926893 -0.918441 -0.384546 0.761094 1.15675 -2.9462 2.84647 0 
2481 1.09998 -0.111379 -0.993778 0 -3.22962e-09 3.61964e-10 1 2 -0.993778 0.111379 -3.24984e-09 -0.00662741 -0.0591329 -0.798814 0.534184 0 
1843 0.369628 -0.00204343 0.999998 0 -0.673503 -0.00137626 0.739183 2 0.739182 0.00151047 0.673504 0.208932 0.047054 -0.229412 0.089605 0 
1204 0.342721 -0.901367 -0.433056 0 -0.385594 0.802579 0.455175 2 -0.197116 0.41028 -0.890402 0.052501 -0.135945 -0.0742634 0.0455734 0 
1122 0.3499 -0.236869 -0.971542 0 -0.730166 0.17802 0.659672 2 -0.640899 0.156256 -0.751554 0.255825 -0.0126817 -0.220796 0.0716428 0 
924 0.350669 -0.973665 0.227984 0 0.00886315 0.0378524 0.999244 2 0.227811 0.972929 -0.0388762 0.128937 -0.00404056 0.654437 0.961118 0 
