Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
14541 0.785941 0.982504 -0.186239 0 -0.181315 -0.956529 0.228423 2 -0.0425412 -0.224427 -0.973562 0.0198083 0.0259124 -0.0068389 0.0959551 0 
4275 0.362932 0.101447 0.994841 -0 -0.0660364 0.00673392 0.997795 2 0.992647 -0.101223 0.0663788 0.0364818 -0.191444 -0.837498 0.0735899 0 
5401 0.307395 -0.999469 -0.0325733 0 -0.000924901 0.0283794 0.999597 2 -0.0325602 0.999066 -0.0283945 0.101751 0.0105287 0.253776 0.53467 0 
1398 0.642598 -0.322628 0.946526 0 -0.284407 -0.0969416 0.95379 2 0.902787 0.307719 0.300475 0.314642 -0.15725 -0.784309 0.0294092 0 
1547 1.26105 -0.509204 0.860646 0 0.428073 0.253271 0.86753 2 0.746636 0.441749 -0.497385 -0.324875 -0.216088 -0.679593 0.146745 0 
2634 0.660209 0.4698 0.882773 -0 0.0559413 -0.0297712 0.99799 2 0.880999 -0.468856 -0.0633699 -0.0458739 -0.00819211 -0.577149 0.306003 0 
2393 1.19204 0.34125 -0.939973 0 -0.174896 -0.0634946 0.982538 2 -0.923558 -0.335291 -0.186065 0.00184361 0.221061 -0.407505 0.208444 0 
1129 0.34572 -0.960566 0.278052 0 0.173629 0.599823 0.781067 2 0.217177 0.750266 -0.624447 -0.205947 -0.412079 -0.566735 0.0886785 0 
1801 1.79327 -0.182465 0.983212 0 -0.393314 -0.0729916 0.916502 2 0.901116 0.16723 0.40003 0.412776 -0.168373 -0.859442 0.137654 0 
2011 1.71987 0.956451 -0.291892 0 -0.207723 -0.680651 0.702542 2 -0.205067 -0.671947 -0.711642 0.444963 0.446761 -0.550061 0.593834 0 
1034 0.707066 0.995345 0.0963745 -0 0.0273688 -0.282662 0.958829 2 0.0924066 -0.954366 -0.283984 -0.0164059 0.201324 -0.681914 0.103787 0 
1299 0.756454 0.563732 0.825958 -0 0.503146 -0.343407 0.793042 2 0.655019 -0.447063 -0.609167 -0.0995383 0.0427226 -0.138384 0.133412 0 
1048 0.837805 -0.0240015 -0.999712 0 -0.254034 0.00609895 0.967176 2 -0.966897 0.0232137 -0.254107 0.140929 0.117547 -0.525508 0.145819 0 
1547 0.924072 0.50244 0.864612 -0 0.0808086 -0.0469592 0.995623 2 0.860828 -0.500241 -0.0934622 0.0494114 0.167055 -0.439034 0.147946 0 
1557 0.625265 -0.252097 -0.967702 0 0.0296865 -0.00773365 0.999529 2 -0.967247 0.251978 0.0306773 -0.0193834 -0.0801983 0.0475803 0.364445 0 
