Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
177798 1.88592 -0.998849 0.0479695 0 -0.0449919 -0.936847 0.346833 2 0.0166374 0.346434 0.937927 0.00711391 0.0228691 -0.00857316 0.186963 0 
6685 0.390961 -0.486657 0.873593 0 -0.635415 -0.353974 0.686258 2 0.59951 0.333972 0.727359 -0.133254 -0.153052 0.180107 0.532365 0 
3808 0.266784 0.612668 0.79034 -0 0.477387 -0.370068 0.796964 2 0.629873 -0.488274 -0.604027 0.0917401 -0.105323 0.180805 0.508742 0 
3311 0.277567 -0.929296 -0.369336 0 -1.18138e-11 2.97251e-11 1 2 -0.369336 0.929296 -3.19867e-11 0.163467 0.0649678 -0.24036 0.0538775 0 
4663 0.65291 -0.995376 0.0960563 0 -0.0786215 -0.81471 0.574514 2 0.0551857 0.571858 0.818494 0.0443195 0.0295886 -0.0236609 0.207938 0 
2066 0.71408 0.414367 0.91011 -0 -0.741386 0.337549 0.580006 2 0.527869 -0.240336 0.814612 0.562089 0.051413 -0.349066 0.375515 0 
2082 1.92855 -0.930905 0.36526 0 -0.349969 -0.891933 0.286318 2 0.104581 0.266535 0.958135 0.0954657 0.0184121 -0.015542 0.126606 0 
1669 0.320436 -0.642002 0.766703 0 -0.198077 -0.165861 0.966052 2 0.740675 0.620207 0.25835 0.0298216 0.0174304 -0.127341 0.160696 0 
2390 0.421281 -0.939427 0.342749 0 -0.224537 -0.615427 0.755535 2 0.258958 0.70977 0.655109 0.0612337 0.0458467 -0.0738772 0.213998 0 
1498 0.368526 0.0360483 0.99935 -0 0.0649864 -0.00234417 0.997883 2 0.997235 -0.035972 -0.0650286 -0.00422459 0.0161551 -0.073722 0.155999 0 
1119 0.437614 0.287911 -0.957657 0 -0.340003 -0.102219 0.934852 2 -0.895268 -0.269154 -0.355037 0.775668 -0.478927 -1.59286 0.183882 0 
1099 0.361728 0.131174 -0.991359 0 0.194553 0.0257428 0.980554 2 -0.972081 -0.128623 0.196249 -0.301544 -0.534373 -1.84387 0.130549 0 
