Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
189935 1.86959 0.999886 0.0150991 -0 0.0146521 -0.970281 0.241538 2 0.00364701 -0.241511 -0.970391 0.00277754 0.0291092 -0.00723425 0.176415 0 
4665 0.355119 0.966775 0.25563 -0 0.00701022 -0.0265122 0.999624 2 0.255533 -0.966411 -0.0274234 0.0620263 0.0217582 -0.188802 0.10912 0 
3070 0.322147 -0.61052 0.792001 0 -0.401926 -0.309828 0.861663 2 0.682438 0.526062 0.507482 0.0316976 0.117606 -0.164537 0.0952234 0 
3645 0.313704 -0.609735 -0.792605 0 -0.0979608 0.0753592 0.992333 2 -0.786529 0.60506 -0.123593 0.143798 0.114223 -0.355917 0.171439 0 
3910 1.02098 -0.863392 -0.504534 0 0.4367 -0.747308 0.500822 2 -0.252682 0.432406 0.86555 -0.0946019 0.0490355 -0.0521142 0.133696 0 
3126 0.413626 -0.168743 0.98566 0 -0.792932 -0.135748 0.593997 2 0.585479 0.100233 0.804468 0.148834 0.0290175 -0.111934 0.119717 0 
2636 0.273445 0.975903 0.218206 -0 -0.0229685 0.102724 0.994445 2 0.216994 -0.970481 0.105261 0.1158 0.00962236 -0.150005 0.0756663 0 
2393 1.78888 0.969053 0.246851 -0 0.241339 -0.947415 0.210146 2 0.0518748 -0.203643 -0.97767 0.0603664 0.0483926 -0.00687686 0.113253 0 
2381 0.476744 -0.976439 -0.215795 0 -0.158108 0.715415 0.680576 2 -0.146865 0.66454 -0.732678 0.0330347 -0.159218 -0.151033 0.171764 0 
2231 0.88091 -0.626664 0.779289 0 -0.721001 -0.579792 0.379471 2 0.295718 0.237801 0.925204 0.126724 -0.016133 -0.0363576 0.143323 0 
1363 0.243032 -0.999647 -0.0265706 0 -0.000915977 0.0344612 0.999406 2 -0.0265548 0.999053 -0.0344734 0.167619 -0.0028476 -0.211641 0.0360848 0 
1653 1.89028 0.823976 -0.566625 0 -0.532077 -0.773737 0.343839 2 -0.194828 -0.283315 -0.939029 0.364387 0.00494599 -0.0770946 0.174583 0 
1329 0.313859 -0.866262 0.49959 0 0.0431244 0.0747755 0.996267 2 0.497725 0.863029 -0.0863197 -0.0907925 0.0355006 -0.168579 0.073219 0 
1038 0.965334 0.0339124 0.999425 -0 -0.460975 0.0156418 0.887275 2 0.886765 -0.0300896 0.461241 0.276512 0.233073 -0.516408 0.235978 0 
861 0.281275 -0.383089 0.923711 0 -0.105793 -0.0438754 0.99342 2 0.917633 0.380568 0.114531 -0.0161582 0.141164 -0.339607 0.0676432 0 
1505 0.379418 0.0747617 0.997201 -0 0.751443 -0.0563368 0.657389 2 0.655549 -0.0491475 -0.753552 -0.101706 0.00314022 -0.0886831 0.164192 0 
