Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
156524 2.45737 0.99983 0.0184535 -0 0.0179119 -0.970482 0.240509 2 0.00443823 -0.240468 -0.970647 0.00271116 0.0281031 -0.00694985 0.177539 0 
7875 0.341353 0.992994 -0.118167 0 -0.0337826 -0.283884 0.958263 2 -0.113235 -0.951549 -0.285887 -0.0121231 0.0276061 -0.0870826 0.231184 0 
112 0.534002 0.358383 0.933575 -0 -0.599113 0.229989 0.766922 2 0.715979 -0.274852 0.64174 0.0909395 -0.0494788 -0.122651 0.176844 0 
2987 0.460789 -0.99997 -0.00770168 0 0.00420725 -0.54626 0.837605 2 -0.00645096 0.83758 0.546277 -0.108675 0.10216 -0.157921 0.286512 0 
4725 0.407327 -0.380273 0.924874 0 -0.697406 -0.286747 0.656811 2 0.607467 0.249767 0.754055 0.0682914 -0.0748011 -0.030239 0.277047 0 
2572 0.381903 0.313477 -0.949596 0 0.848298 0.280037 0.44941 2 -0.426758 -0.14088 0.893326 -0.0646434 -0.0534481 -0.0393102 0.189678 0 
1742 2.03911 0.999933 0 -0.0115733 -0.000124332 0.999942 -0.0107423 2 0.0115726 0.010743 0.999875 1.71003 -0.583425 -0.0135234 1.61921 0 
2386 0.239283 -0.942748 -0.333507 0 -0.0224644 0.0635018 0.997729 2 -0.33275 0.940607 -0.0673582 0.179283 0.0470705 -0.228354 0.0435232 0 
1935 0.320053 -0.502495 0.86458 0 -0.442549 -0.25721 0.859065 2 0.742731 0.431676 0.511866 0.0894913 0.0670561 -0.186405 0.137217 0 
1724 2.45713 0.999861 0.0166703 -0 0.0161496 -0.968631 0.247978 2 0.00413385 -0.247943 -0.968766 0.0320118 0.0340248 -0.00857162 0.155093 0 
1629 0.321909 0.488217 -0.872722 0 0.196247 0.109784 0.974389 2 -0.850371 -0.475714 0.224868 -0.0147078 -0.0328035 -0.125017 0.210349 0 
980 0.222534 0.373656 0.927567 -0 -0.594867 0.239633 0.767274 2 0.711698 -0.286697 0.641319 0.108608 -0.136444 -0.181523 0.249998 0 
2425 0.34169 0.981556 0.191176 -0 0.0683383 -0.350869 0.933928 2 0.178545 -0.916702 -0.357462 -0.00978195 0.0351308 -0.0949778 0.200961 0 
1330 0.263478 -0.980633 -0.195854 0 0.0804221 -0.402671 0.911805 2 -0.178581 0.894146 0.410623 -0.0495594 0.0549052 -0.141111 0.200657 0 
957 0.606796 -0.153717 0.988115 0 0.844724 0.13141 0.518818 2 0.512652 0.0797512 -0.854885 -0.523324 -0.554572 -0.365559 0.379619 0 
