Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
80699 2.10011 -0.841781 0.539818 0 -0.537245 -0.837769 0.0975219 2 0.0526441 0.0820921 0.995233 0.0476164 0.119353 -0.0123636 0.162354 0 
20998 2.66617 0.969474 0.245192 -0 0.244844 -0.968098 0.0532744 2 0.0130625 -0.0516482 -0.99858 0.00606737 0.0857272 -0.00435459 0.176795 0 
7831 2.44229 -0.148526 -0.988909 0 0.946305 -0.142127 0.290358 2 -0.287138 0.0431257 0.956918 -0.40999 0.0803228 -0.126643 0.175319 0 
5214 0.45669 0.294225 -0.955736 0 0 0 1 2 -0.955736 -0.294225 0 -0.0261661 0.0849958 1.83985 2.10228 0 
3539 0.665589 -0.807523 -0.589835 0 0.449087 -0.614829 0.64831 2 -0.382396 0.523525 0.761377 -0.378912 -0.0253006 -0.172909 0.549501 0 
1806 2.14501 0.935787 0.352566 -0 0.351183 -0.932115 0.0884975 2 0.0312012 -0.0828148 -0.996076 -0.0275837 0.197963 -0.0173228 0.0900451 0 
2092 0.712225 0.449382 0.89334 -0 -0.238841 0.120145 0.963598 2 0.86082 -0.433023 0.267357 7.32951 13.6958 -1.41676 15.3467 0 
1499 0.692087 -0.995201 -0.0978494 0 0.0127427 -0.129603 0.991484 2 -0.0970161 0.986726 0.130227 -0.233946 0.160833 -1.3929 1.12885 0 
1805 1.66306 -0.553802 -0.832649 0 0.508061 -0.337916 0.792267 2 -0.65968 0.438759 0.610174 -0.0811775 0.216965 -0.243777 0.149915 0 
1240 0.315445 0.96456 0.263863 -0 0.031473 -0.115051 0.992861 2 0.261979 -0.957674 -0.119278 0.166301 0.076171 -0.246312 0.0318017 0 
2031 0.353606 -0.9733 0.229537 0 0.00975248 0.0413532 0.999097 2 0.22933 0.972421 -0.0424877 0.198489 -0.064364 -0.401754 0.120924 0 
1315 3.8065 0.394424 0.918928 -0 0.906607 -0.389136 0.163206 2 0.149975 -0.0643726 -0.986592 -0.02717 0.110561 -0.011344 0.173936 0 
643 1.67669 -0.560069 0.828446 0 -0.817755 -0.552842 0.160134 2 0.132662 0.0896861 0.987095 0.238291 0.179864 -0.0483677 0.101552 0 
1064 1.44478 -0.213979 0.976838 0 -0.397323 -0.0870348 0.913542 2 0.892383 0.195479 0.406744 0.137191 0.249288 -0.420799 0.119073 0 
