Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
37752 0.995681 0.422509 -0.906359 0 -0.870409 -0.40575 0.278845 2 -0.252734 -0.117814 -0.960336 0.108159 0.109274 -0.0418703 0.181475 0 
39978 2.42614 0.989401 0.145212 -0 0.144972 -0.987762 0.0575298 2 0.00835403 -0.05692 -0.998344 0.00820694 0.0890744 -0.00500985 0.175742 0 
4544 0.236615 0.850332 -0.526246 0 0.0564893 0.091278 0.994222 2 -0.523205 -0.845419 0.107344 0.104629 -0.0905706 -0.203342 0.0285621 0 
3618 0.978883 0.99845 0.0556522 -0 0.0512219 -0.918967 0.390993 2 0.0217596 -0.390387 -0.920394 0.269276 0.285523 -0.114739 0.114576 0 
5764 0.327391 -0.856024 0.516936 0 0.0803359 0.133033 0.98785 2 0.510656 0.845624 -0.155408 0.192629 0.620528 4.00945 4.24905 0 
5199 0.84561 0.807987 -0.589201 0 0.541752 0.742918 0.393163 2 -0.231652 -0.317671 0.919469 0.0601728 0.222831 0.0921467 0.412408 0 
2699 0.537585 0.852427 -0.522846 0 0.348727 0.568552 0.745076 2 -0.38956 -0.635123 0.66698 0.192417 -0.0655459 0.0499686 0.478415 0 
5847 0.356751 0.235937 0.971768 -0 -0.817413 0.198461 0.540786 2 0.525519 -0.127591 0.84116 0.0227509 0.117847 0.00366186 0.288054 0 
3478 0.399269 -0.30027 -0.953854 0 -0.0339476 0.0106866 0.999367 2 -0.95325 0.30008 -0.0355899 0.00254012 -0.00049685 -0.0722245 0.15484 0 
2152 0.237193 0.477923 -0.878402 0 -0.417031 -0.226899 0.880115 2 -0.773094 -0.420627 -0.474761 0.212602 -0.0795283 -0.275738 0.120163 0 
2554 0.288672 -0.994519 0.104557 0 0.0089517 0.0851464 0.996328 2 0.104173 0.990867 -0.0856157 -0.0251193 -0.00337195 -0.0695889 0.246242 0 
1347 0.332918 -0.0612184 0.998124 0 0.0606613 0.00372057 0.998152 2 0.996279 0.0611053 -0.0607753 -0.0064947 -0.0319645 -0.138605 0.0693539 0 
1935 1.05413 -0.19991 -0.979814 0 0.514299 -0.104932 0.851168 2 -0.833986 0.170157 0.524894 -0.204137 -0.0881862 -0.295758 0.177879 0 
1087 0.23035 -0.892766 0.450521 0 -0.191954 -0.380383 0.904689 2 0.407581 0.807676 0.426072 0.00547674 0.173623 -0.334365 0.127015 0 
1565 0.68801 0.665842 0.746093 -0 0.324149 -0.289283 0.90069 2 0.671999 -0.599717 -0.434461 -0.139896 0.0774465 -0.323288 0.270291 0 
2431 2.30062 0.258918 0.965899 -0 0.963857 -0.258371 0.0649891 2 0.0627729 -0.0168268 -0.997886 -0.0146256 0.0454094 -0.00168586 0.188737 0 
1702 0.325546 -0.87994 0.475086 0 0.238021 0.440856 0.865443 2 0.411159 0.761538 -0.501007 -0.0553422 0.00229812 -0.0419243 0.204071 0 
1385 0.783865 0.614348 -0.789035 0 -0.548426 -0.427008 0.718953 2 -0.567279 -0.441687 -0.695059 0.346743 0.162468 -0.386241 0.224592 0 
1271 0.290162 0.999969 0.00792972 -0 -0.000105489 0.0133026 0.999912 2 0.00792901 -0.99988 0.013303 0.0528152 -0.00112741 -0.116216 0.217604 0 
1085 1.41262 0.991004 0.133836 -0 0.132622 -0.982013 0.134391 2 0.0179864 -0.133182 -0.990928 -0.0345498 0.017492 -0.00297797 0.248954 0 
